category,image_name,image_urls,indomain,layer,relative_path
1,slope2.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,slope3.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,slope_background.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,multiple_qrcode.jpeg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,icon_color.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,icon_color_multiple_qrcode.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,font3.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health2.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,slope_color_multiple.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,icon3.svg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,icon4.gif,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health3.webp,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health4.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health5.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health6.jpeg.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health7.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health8.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health9.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health10.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health11.webp,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health12.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health13.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health14.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,slope4.webp,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,slope5.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,9334d0db0e29ab4b76950cda7908ad240fd61f7a,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
